pixel_x;pixel_y;field_x;field_y
279;52;-175;-175
307;55;-125;-175
341;64;-75;-175
381;85;-25;-175
417;107;25;-175
448;136;75;-175
468;160;125;-175
483;184;175;-175
252;70;-175;-125
281;74;-125;-125
319;84;-75;-125
362;104;-25;-125
404;131;25;-125
441;161;75;-125
466;192;125;-125
481;213;175;-125
220;92;-175;-75
251;97;-125;-75
290;110;-75;-75
340;133;-25;-75
390;164;25;-75
430;199;75;-75
456;230;125;-75
473;250;175;-75
194;121;-175;-25
218;132;-125;-25
252;150;-75;-25
301;169;-25;-25
368;215;25;-25
411;253;75;-25
436;271;125;-25
455;286;175;-25
167;159;-175;25
190;177;-125;25
221;203;-75;25
264;235;-25;25
328;279;25;25
381;300;75;25
411;315;125;25
433;324;175;25
152;199;-175;75
169;224;-125;75
200;254;-75;75
237;290;-25;75
293;325;25;75
343;342;75;75
380;349;125;75
409;354;175;75
143;234;-175;125
161;260;-125;125
185;291;-75;125
220;323;-25;125
269;351;25;125
315;368;75;125
351;377;125;125
381;378;175;125
142;266;-175;175
157;291;-125;175
181;319;-75;175
215;347;-25;175
254;369;25;175
292;384;75;175
326;393;125;175
354;395;175;175
