pixel_x;pixel_y;field_x;field_y
291;119;-175;-175
310;122;-125;-175
333;129;-75;-175
359;139;-25;-175
384;157;25;-175
403;173;75;-175
416;189;125;-175
428;205;175;-175
276;130;-175;-125
297;134;-125;-125
318;140;-75;-125
348;154;-25;-125
373;173;25;-125
397;190;75;-125
414;208;125;-125
425;223;175;-125
258;146;-175;-75
277;149;-125;-75
300;159;-75;-75
334;171;-25;-75
366;192;25;-75
388;216;75;-75
406;234;125;-75
417;247;175;-75
240;164;-175;-25
255;172;-125;-25
277;185;-75;-25
308;198;-25;-25
351;224;25;-25
377;248;75;-25
392;262;125;-25
407;272;175;-25
224;189;-175;25
236;201;-125;25
256;216;-75;25
286;240;-25;25
325;264;25;25
359;280;75;25
380;287;125;25
394;294;175;25
212;215;-175;75
225;229;-125;75
244;250;-75;75
270;273;-25;75
302;294;25;75
335;306;75;75
362;311;125;75
378;313;175;75
207;238;-175;125
220;255;-125;125
237;273;-75;125
261;294;-25;125
289;310;25;125
317;321;75;125
340;327;125;125
360;329;175;125
203;258;-175;175
217;275;-125;175
233;290;-75;175
253;306;-25;175
279;322;25;175
304;333;75;175
325;336;125;175
342;339;175;175
