Index,X,Y
1,291,119
2,310,122
3,333,129
4,359,139
5,384,157
6,403,173
7,416,189
8,428,205
9,276,130
10,297,134
11,318,140
12,348,154
13,373,173
14,397,190
15,414,208
16,425,223
17,258,146
18,277,149
19,300,159
20,334,171
21,366,192
22,388,216
23,406,234
24,417,247
25,240,164
26,255,172
27,277,185
28,308,198
29,351,224
30,377,248
31,392,262
32,407,272
33,224,189
34,236,201
35,256,216
36,286,240
37,325,264
38,359,280
39,380,287
40,394,294
41,212,215
42,225,229
43,244,250
44,270,273
45,302,294
46,335,306
47,362,311
48,378,313
49,207,238
50,220,255
51,237,273
52,261,294
53,289,310
54,317,321
55,340,327
56,360,329
57,203,258
58,217,275
59,233,290
60,253,306
61,279,322
62,304,333
63,325,336
64,342,339
